DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,AMK,500,0.0078125,4,mM,ug/mL,ug/mL,-0.0254302103250478
DETA,CFZ,AMK,500,0,4,mM,ug/mL,ug/mL,-0.00508604206500956
DETA,CFZ,AMK,500,4,2,mM,ug/mL,ug/mL,0.003078393881453155
DETA,CFZ,AMK,500,2,2,mM,ug/mL,ug/mL,-0.014722753346080307
DETA,CFZ,AMK,500,1,2,mM,ug/mL,ug/mL,-0.010707456978967494
DETA,CFZ,AMK,500,0.5,2,mM,ug/mL,ug/mL,-0.009369024856596558
DETA,CFZ,AMK,500,0.25,2,mM,ug/mL,ug/mL,-0.004684512428298279
DETA,CFZ,AMK,500,0.125,2,mM,ug/mL,ug/mL,0.005019120458891013
DETA,CFZ,AMK,500,0.0625,2,mM,ug/mL,ug/mL,0.06022944550669215
DETA,CFZ,AMK,500,0.03125,2,mM,ug/mL,ug/mL,0.1338432122370937
DETA,CFZ,AMK,500,0.015625,2,mM,ug/mL,ug/mL,0.10038240917782026
DETA,CFZ,AMK,500,0.0078125,2,mM,ug/mL,ug/mL,0.04684512428298279
DETA,CFZ,AMK,500,0,2,mM,ug/mL,ug/mL,0.10707456978967494
DETA,CFZ,AMK,500,4,1,mM,ug/mL,ug/mL,0.007361376673040153
DETA,CFZ,AMK,500,2,1,mM,ug/mL,ug/mL,0.024091778202676863
DETA,CFZ,AMK,500,1,1,mM,ug/mL,ug/mL,-0.014053537284894837
DETA,CFZ,AMK,500,0.5,1,mM,ug/mL,ug/mL,0.014722753346080307
DETA,CFZ,AMK,500,0.25,1,mM,ug/mL,ug/mL,-0.007361376673040153
DETA,CFZ,AMK,500,0.125,1,mM,ug/mL,ug/mL,0.06692160611854685
DETA,CFZ,AMK,500,0.0625,1,mM,ug/mL,ug/mL,0.18068833652007646
DETA,CFZ,AMK,500,0.03125,1,mM,ug/mL,ug/mL,0.3613766730401529
DETA,CFZ,AMK,500,0.015625,1,mM,ug/mL,ug/mL,0.3413001912045889
DETA,CFZ,AMK,500,0.0078125,1,mM,ug/mL,ug/mL,0.2074569789674952
DETA,CFZ,AMK,500,0,1,mM,ug/mL,ug/mL,0.4483747609942639
DETA,CFZ,AMK,500,4,0.5,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,500,2,0.5,mM,ug/mL,ug/mL,-0.006022944550669216
DETA,CFZ,AMK,500,1,0.5,mM,ug/mL,ug/mL,-0.010707456978967494
DETA,CFZ,AMK,500,0.5,0.5,mM,ug/mL,ug/mL,-0.00615678776290631
DETA,CFZ,AMK,500,0.25,0.5,mM,ug/mL,ug/mL,-0.015391969407265773
DETA,CFZ,AMK,500,0.125,0.5,mM,ug/mL,ug/mL,0.03948374760994264
DETA,CFZ,AMK,500,0.0625,0.5,mM,ug/mL,ug/mL,0.26099426386233265
DETA,CFZ,AMK,500,0.03125,0.5,mM,ug/mL,ug/mL,0.47514340344168254
DETA,CFZ,AMK,500,0.015625,0.5,mM,ug/mL,ug/mL,0.29445506692160606
DETA,CFZ,AMK,500,0.0078125,0.5,mM,ug/mL,ug/mL,0.18738049713193117
DETA,CFZ,AMK,500,0,0.5,mM,ug/mL,ug/mL,0.2141491395793499
DETA,CFZ,AMK,500,4,0,mM,ug/mL,ug/mL,0.003346080305927342
DETA,CFZ,AMK,500,2,0,mM,ug/mL,ug/mL,-0.00548757170172084
DETA,CFZ,AMK,500,1,0,mM,ug/mL,ug/mL,-0.010038240917782026
DETA,CFZ,AMK,500,0.5,0,mM,ug/mL,ug/mL,0.00274378585086042
DETA,CFZ,AMK,500,0.25,0,mM,ug/mL,ug/mL,-0.01806883365200765
DETA,CFZ,AMK,500,0.125,0,mM,ug/mL,ug/mL,0.10707456978967494
DETA,CFZ,AMK,500,0.0625,0,mM,ug/mL,ug/mL,0.20076481835564053
DETA,CFZ,AMK,500,0.03125,0,mM,ug/mL,ug/mL,0.14053537284894838
DETA,CFZ,AMK,500,0.015625,0,mM,ug/mL,ug/mL,0.28107074569789675
DETA,CFZ,AMK,500,0.0078125,0,mM,ug/mL,ug/mL,0.127151051625239
DETA,CFZ,AMK,500,0,0,mM,ug/mL,ug/mL,0.2074569789674952
DETA,CFZ,AMK,1000,4,32,mM,ug/mL,ug/mL,0.05353728489483747
DETA,CFZ,AMK,1000,2,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,1,32,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,0.5,32,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,1000,0.25,32,mM,ug/mL,ug/mL,0.001673040152963671
DETA,CFZ,AMK,1000,0.125,32,mM,ug/mL,ug/mL,-0.003011472275334608
DETA,CFZ,AMK,1000,0.0625,32,mM,ug/mL,ug/mL,0.001673040152963671
DETA,CFZ,AMK,1000,0.03125,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0.015625,32,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,0.0078125,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,4,16,mM,ug/mL,ug/mL,0.05353728489483747
DETA,CFZ,AMK,1000,2,16,mM,ug/mL,ug/mL,0.040152963671128104
DETA,CFZ,AMK,1000,1,16,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0.5,16,mM,ug/mL,ug/mL,0.003011472275334608
DETA,CFZ,AMK,1000,0.25,16,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,1000,0.125,16,mM,ug/mL,ug/mL,0.003011472275334608
DETA,CFZ,AMK,1000,0.0625,16,mM,ug/mL,ug/mL,0.00635755258126195
DETA,CFZ,AMK,1000,0.03125,16,mM,ug/mL,ug/mL,0.004349904397705545
DETA,CFZ,AMK,1000,0.015625,16,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,0.0078125,16,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,0,16,mM,ug/mL,ug/mL,0.06692160611854685
DETA,CFZ,AMK,1000,4,8,mM,ug/mL,ug/mL,0.07361376673040151
DETA,CFZ,AMK,1000,2,8,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,1000,1,8,mM,ug/mL,ug/mL,0.003011472275334608
DETA,CFZ,AMK,1000,0.5,8,mM,ug/mL,ug/mL,-0.026768642447418736
DETA,CFZ,AMK,1000,0.25,8,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,1000,0.125,8,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,1000,0.0625,8,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,1000,0.03125,8,mM,ug/mL,ug/mL,0.0010038240917782026
DETA,CFZ,AMK,1000,0.015625,8,mM,ug/mL,ug/mL,-0.001673040152963671
DETA,CFZ,AMK,1000,0.0078125,8,mM,ug/mL,ug/mL,0.04684512428298279
DETA,CFZ,AMK,1000,0,8,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,4,4,mM,ug/mL,ug/mL,0.05353728489483747
DETA,CFZ,AMK,1000,2,4,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,1,4,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,1000,0.5,4,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,1000,0.25,4,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,1000,0.125,4,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,1000,0.0625,4,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,1000,0.03125,4,mM,ug/mL,ug/mL,-0.026768642447418736
DETA,CFZ,AMK,1000,0.015625,4,mM,ug/mL,ug/mL,-0.00635755258126195
DETA,CFZ,AMK,1000,0.0078125,4,mM,ug/mL,ug/mL,-0.00635755258126195
DETA,CFZ,AMK,1000,0,4,mM,ug/mL,ug/mL,0.0010038240917782026
DETA,CFZ,AMK,1000,4,2,mM,ug/mL,ug/mL,0.04684512428298279
DETA,CFZ,AMK,1000,2,2,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,1,2,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0.5,2,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,1000,0.25,2,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,1000,0.125,2,mM,ug/mL,ug/mL,-0.026768642447418736
DETA,CFZ,AMK,1000,0.0625,2,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,1000,0.03125,2,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,0.015625,2,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,0.0078125,2,mM,ug/mL,ug/mL,0.0036806883365200767
DETA,CFZ,AMK,1000,0,2,mM,ug/mL,ug/mL,-0.0023422562141491394
DETA,CFZ,AMK,1000,4,1,mM,ug/mL,ug/mL,0.06022944550669215
DETA,CFZ,AMK,1000,2,1,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,1000,1,1,mM,ug/mL,ug/mL,0.04684512428298279
DETA,CFZ,AMK,1000,0.5,1,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,0.25,1,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,1000,0.125,1,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,0.0625,1,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0.03125,1,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0.015625,1,mM,ug/mL,ug/mL,0.06022944550669215
DETA,CFZ,AMK,1000,0.0078125,1,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,0,1,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,4,0.5,mM,ug/mL,ug/mL,0.04684512428298279
DETA,CFZ,AMK,1000,2,0.5,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,1,0.5,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,0.5,0.5,mM,ug/mL,ug/mL,-0.0023422562141491394
DETA,CFZ,AMK,1000,0.25,0.5,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,1000,0.125,0.5,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0.0625,0.5,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,1000,0.03125,0.5,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,0.015625,0.5,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,1000,0.0078125,0.5,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,0,0.5,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,1000,4,0,mM,ug/mL,ug/mL,0.040152963671128104
DETA,CFZ,AMK,1000,2,0,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,1000,1,0,mM,ug/mL,ug/mL,-0.0023422562141491394
DETA,CFZ,AMK,1000,0.5,0,mM,ug/mL,ug/mL,0.0010038240917782026
DETA,CFZ,AMK,1000,0.25,0,mM,ug/mL,ug/mL,0.0056883365200764814
DETA,CFZ,AMK,1000,0.125,0,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,1000,0.0625,0,mM,ug/mL,ug/mL,0.0056883365200764814
DETA,CFZ,AMK,1000,0.03125,0,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,1000,0.015625,0,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,1000,0.0078125,0,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,1000,0,0,mM,ug/mL,ug/mL,0.048757170172084134
DETA,CFZ,AMK,2000,4,32,mM,ug/mL,ug/mL,0.06022944550669215
DETA,CFZ,AMK,2000,2,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,2000,1,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,2000,0.5,32,mM,ug/mL,ug/mL,-0.003011472275334608
DETA,CFZ,AMK,2000,0.25,32,mM,ug/mL,ug/mL,3.346080305927342e-4
DETA,CFZ,AMK,2000,0.125,32,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,2000,0.0625,32,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.03125,32,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,0.015625,32,mM,ug/mL,ug/mL,0.005019120458891013
DETA,CFZ,AMK,2000,0.0078125,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,2000,0,32,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,4,16,mM,ug/mL,ug/mL,0.05353728489483747
DETA,CFZ,AMK,2000,2,16,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,1,16,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.5,16,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.25,16,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.125,16,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.0625,16,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.03125,16,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.015625,16,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,2000,0.0078125,16,mM,ug/mL,ug/mL,0.06022944550669215
DETA,CFZ,AMK,2000,0,16,mM,ug/mL,ug/mL,0.05353728489483747
DETA,CFZ,AMK,2000,4,8,mM,ug/mL,ug/mL,0.06692160611854685
DETA,CFZ,AMK,2000,2,8,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,2000,1,8,mM,ug/mL,ug/mL,0.11376673040152964
DETA,CFZ,AMK,2000,0.5,8,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.25,8,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,2000,0.125,8,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,2000,0.0625,8,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,2000,0.03125,8,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,2000,0.015625,8,mM,ug/mL,ug/mL,0.00635755258126195
DETA,CFZ,AMK,2000,0.0078125,8,mM,ug/mL,ug/mL,-3.346080305927342e-4
DETA,CFZ,AMK,2000,0,8,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,4,4,mM,ug/mL,ug/mL,0.05353728489483747
DETA,CFZ,AMK,2000,2,4,mM,ug/mL,ug/mL,0.040152963671128104
DETA,CFZ,AMK,2000,1,4,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.5,4,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,0.25,4,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,2000,0.125,4,mM,ug/mL,ug/mL,-0.026768642447418736
DETA,CFZ,AMK,2000,0.0625,4,mM,ug/mL,ug/mL,-0.026768642447418736
DETA,CFZ,AMK,2000,0.03125,4,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,2000,0.015625,4,mM,ug/mL,ug/mL,-0.0036806883365200767
DETA,CFZ,AMK,2000,0.0078125,4,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,2000,0,4,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,4,2,mM,ug/mL,ug/mL,0.06692160611854685
DETA,CFZ,AMK,2000,2,2,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,1,2,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,0.5,2,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.25,2,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.125,2,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0.0625,2,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,2000,0.03125,2,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,0.015625,2,mM,ug/mL,ug/mL,-0.0056883365200764814
DETA,CFZ,AMK,2000,0.0078125,2,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,2000,0,2,mM,ug/mL,ug/mL,-0.004349904397705545
DETA,CFZ,AMK,2000,4,1,mM,ug/mL,ug/mL,0.04684512428298279
DETA,CFZ,AMK,2000,2,1,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,1,1,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,0.5,1,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,0.25,1,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.125,1,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,0.0625,1,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,2000,0.03125,1,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,2000,0.015625,1,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,0.0078125,1,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,0,1,mM,ug/mL,ug/mL,0.004349904397705545
DETA,CFZ,AMK,2000,4,0.5,mM,ug/mL,ug/mL,0.04684512428298279
DETA,CFZ,AMK,2000,2,0.5,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,1,0.5,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.5,0.5,mM,ug/mL,ug/mL,0.004349904397705545
DETA,CFZ,AMK,2000,0.25,0.5,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,2000,0.125,0.5,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.0625,0.5,mM,ug/mL,ug/mL,0.05353728489483747
DETA,CFZ,AMK,2000,0.03125,0.5,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,2000,0.015625,0.5,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0.0078125,0.5,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,2000,0,0.5,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,2000,4,0,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,2000,2,0,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,2000,1,0,mM,ug/mL,ug/mL,-3.346080305927342e-4
DETA,CFZ,AMK,2000,0.5,0,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,2000,0.25,0,mM,ug/mL,ug/mL,-0.004349904397705545
DETA,CFZ,AMK,2000,0.125,0,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,2000,0.0625,0,mM,ug/mL,ug/mL,0.001673040152963671
DETA,CFZ,AMK,2000,0.03125,0,mM,ug/mL,ug/mL,-3.346080305927342e-4
DETA,CFZ,AMK,2000,0.015625,0,mM,ug/mL,ug/mL,0.004349904397705545
DETA,CFZ,AMK,2000,0.0078125,0,mM,ug/mL,ug/mL,-0.003011472275334608
DETA,CFZ,AMK,2000,0,0,mM,ug/mL,ug/mL,0.04020076481835563
DETA,CFZ,AMK,0,4,32,mM,ug/mL,ug/mL,0.038600045014629755
DETA,CFZ,AMK,0,2,32,mM,ug/mL,ug/mL,0.011028584289894216
DETA,CFZ,AMK,0,1,32,mM,ug/mL,ug/mL,-0.003151024082826919
DETA,CFZ,AMK,0,0.5,32,mM,ug/mL,ug/mL,0.03151024082826919
DETA,CFZ,AMK,0,0.25,32,mM,ug/mL,ug/mL,-0.016542876434841324
DETA,CFZ,AMK,0,0.125,32,mM,ug/mL,ug/mL,-0.02048165653837497
DETA,CFZ,AMK,0,0.0625,32,mM,ug/mL,ug/mL,-0.010240828269187485
DETA,CFZ,AMK,0,0.03125,32,mM,ug/mL,ug/mL,-0.003151024082826919
DETA,CFZ,AMK,0,0.015625,32,mM,ug/mL,ug/mL,0.019693900517668245
DETA,CFZ,AMK,0,0.0078125,32,mM,ug/mL,ug/mL,0.017330632455548056
DETA,CFZ,AMK,0,0,32,mM,ug/mL,ug/mL,0.04017555705604322
DETA,CFZ,AMK,0,4,16,mM,ug/mL,ug/mL,0.018118388476254785
DETA,CFZ,AMK,0,2,16,mM,ug/mL,ug/mL,7.877560207067298e-4
DETA,CFZ,AMK,0,1,16,mM,ug/mL,ug/mL,0
DETA,CFZ,AMK,0,0.5,16,mM,ug/mL,ug/mL,7.877560207067298e-4
DETA,CFZ,AMK,0,0.25,16,mM,ug/mL,ug/mL,-0.018118388476254785
DETA,CFZ,AMK,0,0.125,16,mM,ug/mL,ug/mL,-0.003938780103533649
DETA,CFZ,AMK,0,0.0625,16,mM,ug/mL,ug/mL,-0.050416385325230705
DETA,CFZ,AMK,0,0.03125,16,mM,ug/mL,ug/mL,-0.011028584289894216
DETA,CFZ,AMK,0,0.015625,16,mM,ug/mL,ug/mL,-0.002363268062120189
DETA,CFZ,AMK,0,0.0078125,16,mM,ug/mL,ug/mL,0.009453072248480757
DETA,CFZ,AMK,0,0,16,mM,ug/mL,ug/mL,0.04805311726311052
DETA,CFZ,AMK,0,4,8,mM,ug/mL,ug/mL,0.035449020931802834
DETA,CFZ,AMK,0,2,8,mM,ug/mL,ug/mL,0.002363268062120189
DETA,CFZ,AMK,0,1,8,mM,ug/mL,ug/mL,-0.0015755120414134595
DETA,CFZ,AMK,0,0.5,8,mM,ug/mL,ug/mL,0.0015755120414134595
DETA,CFZ,AMK,0,0.25,8,mM,ug/mL,ug/mL,-0.017330632455548056
DETA,CFZ,AMK,0,0.125,8,mM,ug/mL,ug/mL,-0.02048165653837497
DETA,CFZ,AMK,0,0.0625,8,mM,ug/mL,ug/mL,-0.02993472878685573
DETA,CFZ,AMK,0,0.03125,8,mM,ug/mL,ug/mL,0.002363268062120189
DETA,CFZ,AMK,0,0.015625,8,mM,ug/mL,ug/mL,-0.005514292144947108
DETA,CFZ,AMK,0,0.0078125,8,mM,ug/mL,ug/mL,7.877560207067298e-4
DETA,CFZ,AMK,0,0,8,mM,ug/mL,ug/mL,0.05986945757371146
DETA,CFZ,AMK,0,4,4,mM,ug/mL,ug/mL,0.03072248480756246
DETA,CFZ,AMK,0,2,4,mM,ug/mL,ug/mL,0.005514292144947108
DETA,CFZ,AMK,0,1,4,mM,ug/mL,ug/mL,-0.003151024082826919
DETA,CFZ,AMK,0,0.5,4,mM,ug/mL,ug/mL,0.02757146072473554
DETA,CFZ,AMK,0,0.25,4,mM,ug/mL,ug/mL,-0.005514292144947108
DETA,CFZ,AMK,0,0.125,4,mM,ug/mL,ug/mL,-0.02835921674544227
DETA,CFZ,AMK,0,0.0625,4,mM,ug/mL,ug/mL,-0.016542876434841324
DETA,CFZ,AMK,0,0.03125,4,mM,ug/mL,ug/mL,0.035449020931802834
DETA,CFZ,AMK,0,0.015625,4,mM,ug/mL,ug/mL,-0.0070898041863605675
DETA,CFZ,AMK,0,0.0078125,4,mM,ug/mL,ug/mL,-0.014967364393427865
DETA,CFZ,AMK,0,0,4,mM,ug/mL,ug/mL,7.877560207067298e-4
DETA,CFZ,AMK,0,4,2,mM,ug/mL,ug/mL,0.021269412559081703
DETA,CFZ,AMK,0,2,2,mM,ug/mL,ug/mL,0.014967364393427865
DETA,CFZ,AMK,0,1,2,mM,ug/mL,ug/mL,0.016542876434841324
DETA,CFZ,AMK,0,0.5,2,mM,ug/mL,ug/mL,0.09453072248480757
DETA,CFZ,AMK,0,0.25,2,mM,ug/mL,ug/mL,0.26074724285392753
DETA,CFZ,AMK,0,0.125,2,mM,ug/mL,ug/mL,0.36630654962862935
DETA,CFZ,AMK,0,0.0625,2,mM,ug/mL,ug/mL,0.46792707629979746
DETA,CFZ,AMK,0,0.03125,2,mM,ug/mL,ug/mL,0.5553679945982444
DETA,CFZ,AMK,0,0.015625,2,mM,ug/mL,ug/mL,0.20560432140445647
DETA,CFZ,AMK,0,0.0078125,2,mM,ug/mL,ug/mL,0.5585190186810715
DETA,CFZ,AMK,0,0,2,mM,ug/mL,ug/mL,0.3686698176907495
DETA,CFZ,AMK,0,4,1,mM,ug/mL,ug/mL,0.02205716857978843
DETA,CFZ,AMK,0,2,1,mM,ug/mL,ug/mL,0.12446545127166331
DETA,CFZ,AMK,0,1,1,mM,ug/mL,ug/mL,0.5364618501012829
DETA,CFZ,AMK,0,0.5,1,mM,ug/mL,ug/mL,0.4537474679270763
DETA,CFZ,AMK,0,0.25,1,mM,ug/mL,ug/mL,0.6995273463875761
DETA,CFZ,AMK,0,0.125,1,mM,ug/mL,ug/mL,0.8137519693900518
DETA,CFZ,AMK,0,0.0625,1,mM,ug/mL,ug/mL,0.6932252982219221
DETA,CFZ,AMK,0,0.03125,1,mM,ug/mL,ug/mL,0.8082376772451046
DETA,CFZ,AMK,0,0.015625,1,mM,ug/mL,ug/mL,1.0217195588566286
DETA,CFZ,AMK,0,0.0078125,1,mM,ug/mL,ug/mL,0.845262210218321
DETA,CFZ,AMK,0,0,1,mM,ug/mL,ug/mL,0.7712131442718885
DETA,CFZ,AMK,0,4,0.5,mM,ug/mL,ug/mL,0.04884087328381724
DETA,CFZ,AMK,0,2,0.5,mM,ug/mL,ug/mL,0.07798784604996625
DETA,CFZ,AMK,0,1,0.5,mM,ug/mL,ug/mL,0.5577312626603647
DETA,CFZ,AMK,0,0.5,0.5,mM,ug/mL,ug/mL,0.6664415935178933
DETA,CFZ,AMK,0,0.25,0.5,mM,ug/mL,ug/mL,0.9216745442268739
DETA,CFZ,AMK,0,0.125,0.5,mM,ug/mL,ug/mL,0.6609273013729463
DETA,CFZ,AMK,0,0.0625,0.5,mM,ug/mL,ug/mL,0.8460499662390277
DETA,CFZ,AMK,0,0.03125,0.5,mM,ug/mL,ug/mL,0.4939230249831196
DETA,CFZ,AMK,0,0.015625,0.5,mM,ug/mL,ug/mL,0.6538374971865857
DETA,CFZ,AMK,0,0.0078125,0.5,mM,ug/mL,ug/mL,0.5214944857078551
DETA,CFZ,AMK,0,0,0.5,mM,ug/mL,ug/mL,0.6829844699527347
DETA,CFZ,AMK,0,4,0,mM,ug/mL,ug/mL,0.050416385325230705
DETA,CFZ,AMK,0,2,0,mM,ug/mL,ug/mL,0.02678370470402881
DETA,CFZ,AMK,0,1,0,mM,ug/mL,ug/mL,0.6365068647310376
DETA,CFZ,AMK,0,0.5,0,mM,ug/mL,ug/mL,1.061107359891965
