DrugB,DrugA,ConcB,ConcA,UnitB,UnitA,Response
CFZ,TZD,0.125,0,ug/mL,ug/mL,0.82804878
CFZ,TZD,0.0625,0,ug/mL,ug/mL,0.947560976
CFZ,TZD,0.03125,0,ug/mL,ug/mL,1.323170732
CFZ,TZD,0.015625,0,ug/mL,ug/mL,1.16097561
CFZ,TZD,0.0078125,0,ug/mL,ug/mL,1.032926829
CFZ,TZD,0,0,ug/mL,ug/mL,1
CFZ,TZD,4,4,ug/mL,ug/mL,0.07617896
CFZ,TZD,2,4,ug/mL,ug/mL,0.016928658
CFZ,TZD,1,4,ug/mL,ug/mL,-0.002116082
CFZ,TZD,0.5,4,ug/mL,ug/mL,-0.004655381
CFZ,TZD,0.25,4,ug/mL,ug/mL,0.001269649
CFZ,TZD,0.125,4,ug/mL,ug/mL,-0.033857316
CFZ,TZD,0.0625,4,ug/mL,ug/mL,0.016928658
CFZ,TZD,0.03125,4,ug/mL,ug/mL,-0.016928658
CFZ,TZD,0.015625,4,ug/mL,ug/mL,-0.025392987
CFZ,TZD,0.0078125,4,ug/mL,ug/mL,0.005501814
CFZ,TZD,0,4,ug/mL,ug/mL,0.025392987
CFZ,TZD,4,2,ug/mL,ug/mL,0.067714631
CFZ,TZD,2,2,ug/mL,ug/mL,0.008041112
CFZ,TZD,1,2,ug/mL,ug/mL,-0.025392987
CFZ,TZD,0.5,2,ug/mL,ug/mL,-0.050785973
CFZ,TZD,0.25,2,ug/mL,ug/mL,-0.042321644
CFZ,TZD,0.125,2,ug/mL,ug/mL,-0.025392987
CFZ,TZD,0.0625,2,ug/mL,ug/mL,-4.23E-04
CFZ,TZD,0.03125,2,ug/mL,ug/mL,-0.008464329
CFZ,TZD,0.015625,2,ug/mL,ug/mL,0.016928658
CFZ,TZD,0.0078125,2,ug/mL,ug/mL,0.050785973
CFZ,TZD,0,2,ug/mL,ug/mL,0.084643289
CFZ,TZD,4,1,ug/mL,ug/mL,0.050785973
CFZ,TZD,2,1,ug/mL,ug/mL,-0.050785973
CFZ,TZD,1,1,ug/mL,ug/mL,-0.050785973
CFZ,TZD,0.5,1,ug/mL,ug/mL,-0.059250302
CFZ,TZD,0.25,1,ug/mL,ug/mL,0.008464329
CFZ,TZD,0.125,1,ug/mL,ug/mL,0.093107618
CFZ,TZD,0.0625,1,ug/mL,ug/mL,0.059250302
CFZ,TZD,0.03125,1,ug/mL,ug/mL,0.135429262
CFZ,TZD,0.015625,1,ug/mL,ug/mL,0.194679565
CFZ,TZD,0.0078125,1,ug/mL,ug/mL,0.118500605
CFZ,TZD,0,1,ug/mL,ug/mL,0.101571947
CFZ,TZD,4,0.5,ug/mL,ug/mL,0.067714631
CFZ,TZD,2,0.5,ug/mL,ug/mL,0.002962515
CFZ,TZD,1,0.5,ug/mL,ug/mL,-0.042321644
CFZ,TZD,0.5,0.5,ug/mL,ug/mL,0.059250302
CFZ,TZD,0.25,0.5,ug/mL,ug/mL,0.651753325
CFZ,TZD,0.125,0.5,ug/mL,ug/mL,0.812575574
CFZ,TZD,0.0625,0.5,ug/mL,ug/mL,0.761789601
CFZ,TZD,0.03125,0.5,ug/mL,ug/mL,0.871825877
CFZ,TZD,0.015625,0.5,ug/mL,ug/mL,0.964933495
CFZ,TZD,0.0078125,0.5,ug/mL,ug/mL,0.939540508
CFZ,TZD,0,0.5,ug/mL,ug/mL,1.032648126
CFZ,TZD,4,0.25,ug/mL,ug/mL,0.025392987
CFZ,TZD,2,0.25,ug/mL,ug/mL,-0.008464329
CFZ,TZD,1,0.25,ug/mL,ug/mL,0.059250302
CFZ,TZD,0.5,0.25,ug/mL,ug/mL,0.584038694
CFZ,TZD,0.25,0.25,ug/mL,ug/mL,1.058041112
CFZ,TZD,0.125,0.25,ug/mL,ug/mL,1.058041112
CFZ,TZD,0.0625,0.25,ug/mL,ug/mL,1.159613059
CFZ,TZD,0.03125,0.25,ug/mL,ug/mL,1.041112455
CFZ,TZD,0.015625,0.25,ug/mL,ug/mL,1.201934704
CFZ,TZD,0.0078125,0.25,ug/mL,ug/mL,1.024183797
CFZ,TZD,0,0.25,ug/mL,ug/mL,1.252720677
CFZ,TZD,4,0.125,ug/mL,ug/mL,0.050785973
CFZ,TZD,2,0.125,ug/mL,ug/mL,0.025392987
CFZ,TZD,1,0.125,ug/mL,ug/mL,0.07617896
CFZ,TZD,0.5,0.125,ug/mL,ug/mL,0.92261185
CFZ,TZD,0.25,0.125,ug/mL,ug/mL,1.066505441
CFZ,TZD,0.125,0.125,ug/mL,ug/mL,1.041112455
CFZ,TZD,0.0625,0.125,ug/mL,ug/mL,0.888754534
CFZ,TZD,0.03125,0.125,ug/mL,ug/mL,0.888754534
CFZ,TZD,0.015625,0.125,ug/mL,ug/mL,0.871825877
CFZ,TZD,0.0078125,0.125,ug/mL,ug/mL,0.888754534
CFZ,TZD,0,0.125,ug/mL,ug/mL,0.948004837
CFZ,TZD,4,0.063,ug/mL,ug/mL,0.050785973
CFZ,TZD,2,0.063,ug/mL,ug/mL,-0.002116082
CFZ,TZD,1,0.063,ug/mL,ug/mL,0.186215236
CFZ,TZD,0.5,0.063,ug/mL,ug/mL,0.753325272
CFZ,TZD,0.25,0.063,ug/mL,ug/mL,0.778718259
CFZ,TZD,0.125,0.063,ug/mL,ug/mL,0.787182588
CFZ,TZD,0.0625,0.063,ug/mL,ug/mL,0.837968561
CFZ,TZD,0.03125,0.063,ug/mL,ug/mL,0.821039903
CFZ,TZD,0.015625,0.063,ug/mL,ug/mL,0.880290206
CFZ,TZD,0.0078125,0.063,ug/mL,ug/mL,0.795646917
CFZ,TZD,0,0.063,ug/mL,ug/mL,0.880290206
CFZ,TZD,4,0,ug/mL,ug/mL,-0.025392987
CFZ,TZD,2,0,ug/mL,ug/mL,-0.033857316
CFZ,TZD,1,0,ug/mL,ug/mL,0.118500605
CFZ,TZD,0.5,0,ug/mL,ug/mL,0.54171705
CFZ,TZD,0.25,0,ug/mL,ug/mL,0.84643289
CFZ,TZD,0.125,0,ug/mL,ug/mL,0.854897219
CFZ,TZD,0.0625,0,ug/mL,ug/mL,1.125755744
CFZ,TZD,0.03125,0,ug/mL,ug/mL,1.007255139
CFZ,TZD,0.015625,0,ug/mL,ug/mL,0.99879081
CFZ,TZD,0.0078125,0,ug/mL,ug/mL,0.888754534
CFZ,TZD,0,0,ug/mL,ug/mL,1
CFZ,TZD,4,4,ug/mL,ug/mL,0.117647059
CFZ,TZD,2,4,ug/mL,ug/mL,0.071895425
CFZ,TZD,1,4,ug/mL,ug/mL,0.026143791
CFZ,TZD,0.5,4,ug/mL,ug/mL,0.013071895
CFZ,TZD,0.25,4,ug/mL,ug/mL,0.032679739
CFZ,TZD,0.125,4,ug/mL,ug/mL,0.013071895
CFZ,TZD,0.0625,4,ug/mL,ug/mL,9.80E-04
CFZ,TZD,0.03125,4,ug/mL,ug/mL,0.026143791
CFZ,TZD,0.015625,4,ug/mL,ug/mL,0.019607843
CFZ,TZD,0.0078125,4,ug/mL,ug/mL,0.026143791
CFZ,TZD,0,4,ug/mL,ug/mL,0.058823529
CFZ,TZD,4,2,ug/mL,ug/mL,0.130718954
CFZ,TZD,2,2,ug/mL,ug/mL,0.065359477
CFZ,TZD,1,2,ug/mL,ug/mL,0.013071895
CFZ,TZD,0.5,2,ug/mL,ug/mL,0.013071895
CFZ,TZD,0.25,2,ug/mL,ug/mL,0.002941176
CFZ,TZD,0.125,2,ug/mL,ug/mL,0.019607843
CFZ,TZD,0.0625,2,ug/mL,ug/mL,0.019607843
CFZ,TZD,0.03125,2,ug/mL,ug/mL,0.032679739
CFZ,TZD,0.015625,2,ug/mL,ug/mL,0.026143791
CFZ,TZD,0.0078125,2,ug/mL,ug/mL,0.052287582
CFZ,TZD,0,2,ug/mL,ug/mL,0.058823529
CFZ,TZD,4,1,ug/mL,ug/mL,0.137254902
CFZ,TZD,2,1,ug/mL,ug/mL,0.065359477
CFZ,TZD,1,1,ug/mL,ug/mL,0.026143791
CFZ,TZD,0.5,1,ug/mL,ug/mL,0.045751634
CFZ,TZD,0.25,1,ug/mL,ug/mL,0.052287582
CFZ,TZD,0.125,1,ug/mL,ug/mL,0.091503268
CFZ,TZD,0.0625,1,ug/mL,ug/mL,0.104575163
CFZ,TZD,0.03125,1,ug/mL,ug/mL,0.111111111
CFZ,TZD,0.015625,1,ug/mL,ug/mL,0.156862745
CFZ,TZD,0.0078125,1,ug/mL,ug/mL,0.150326797
CFZ,TZD,0,1,ug/mL,ug/mL,0.156862745
CFZ,TZD,4,0.5,ug/mL,ug/mL,0.137254902
CFZ,TZD,2,0.5,ug/mL,ug/mL,0.08496732
CFZ,TZD,1,0.5,ug/mL,ug/mL,0.013071895
CFZ,TZD,0.5,0.5,ug/mL,ug/mL,0.117647059
CFZ,TZD,0.25,0.5,ug/mL,ug/mL,0.535947712
CFZ,TZD,0.125,0.5,ug/mL,ug/mL,0.607843137
CFZ,TZD,0.0625,0.5,ug/mL,ug/mL,0.607843137
CFZ,TZD,0.03125,0.5,ug/mL,ug/mL,0.666666667
CFZ,TZD,0.015625,0.5,ug/mL,ug/mL,0.738562092
CFZ,TZD,0.0078125,0.5,ug/mL,ug/mL,0.725490196
CFZ,TZD,0,0.5,ug/mL,ug/mL,0.823529412
CFZ,TZD,4,0.25,ug/mL,ug/mL,0.111111111
CFZ,TZD,2,0.25,ug/mL,ug/mL,0.065359477
CFZ,TZD,1,0.25,ug/mL,ug/mL,0.019607843
CFZ,TZD,0.5,0.25,ug/mL,ug/mL,0.176470588
CFZ,TZD,0.25,0.25,ug/mL,ug/mL,0.810457516
CFZ,TZD,0.125,0.25,ug/mL,ug/mL,0.843137255
CFZ,TZD,0.0625,0.25,ug/mL,ug/mL,0.849673203
CFZ,TZD,0.03125,0.25,ug/mL,ug/mL,0.941176471
CFZ,TZD,0.015625,0.25,ug/mL,ug/mL,0.790849673
CFZ,TZD,0.0078125,0.25,ug/mL,ug/mL,0.823529412
CFZ,TZD,0,0.25,ug/mL,ug/mL,0.823529412
CFZ,TZD,4,0.125,ug/mL,ug/mL,0.111111111
CFZ,TZD,2,0.125,ug/mL,ug/mL,0.065359477
CFZ,TZD,1,0.125,ug/mL,ug/mL,0.032679739
CFZ,TZD,0.5,0.125,ug/mL,ug/mL,0.490196078
CFZ,TZD,0.25,0.125,ug/mL,ug/mL,0.784313725
CFZ,TZD,0.125,0.125,ug/mL,ug/mL,0.712418301
CFZ,TZD,0.0625,0.125,ug/mL,ug/mL,0.745098039
CFZ,TZD,0.03125,0.125,ug/mL,ug/mL,0.673202614
CFZ,TZD,0.015625,0.125,ug/mL,ug/mL,0.660130719
CFZ,TZD,0.0078125,0.125,ug/mL,ug/mL,0.633986928
CFZ,TZD,0,0.125,ug/mL,ug/mL,0.614379085
CFZ,TZD,4,0.063,ug/mL,ug/mL,0.104575163
CFZ,TZD,2,0.063,ug/mL,ug/mL,0.058823529
CFZ,TZD,1,0.063,ug/mL,ug/mL,0.045751634
CFZ,TZD,0.5,0.063,ug/mL,ug/mL,0.535947712
CFZ,TZD,0.25,0.063,ug/mL,ug/mL,0.640522876
CFZ,TZD,0.125,0.063,ug/mL,ug/mL,0.614379085
CFZ,TZD,0.0625,0.063,ug/mL,ug/mL,0.699346405
CFZ,TZD,0.03125,0.063,ug/mL,ug/mL,0.679738562
CFZ,TZD,0.015625,0.063,ug/mL,ug/mL,0.725490196
CFZ,TZD,0.0078125,0.063,ug/mL,ug/mL,0.725490196
CFZ,TZD,0,0.063,ug/mL,ug/mL,0.666666667
CFZ,TZD,4,0,ug/mL,ug/mL,0.071895425
CFZ,TZD,2,0,ug/mL,ug/mL,0.039215686
CFZ,TZD,1,0,ug/mL,ug/mL,0.019607843
CFZ,TZD,0.5,0,ug/mL,ug/mL,0.411764706
CFZ,TZD,0.25,0,ug/mL,ug/mL,0.588235294
CFZ,TZD,0.125,0,ug/mL,ug/mL,0.745098039
CFZ,TZD,0.0625,0,ug/mL,ug/mL,0.849673203
CFZ,TZD,0.03125,0,ug/mL,ug/mL,0.843137255
CFZ,TZD,0.015625,0,ug/mL,ug/mL,0.908496732
CFZ,TZD,0.0078125,0,ug/mL,ug/mL,0.921568627
CFZ,TZD,0,0,ug/mL,ug/mL,1
